,FileName,Label,ClassName
7735,activity_data\test\Basketball\v_Basketball_g22_c06\img_000027.png,1,Basketball
7736,activity_data\test\Basketball\v_Basketball_g22_c06\img_000028.png,1,Basketball
7737,activity_data\test\Basketball\v_Basketball_g22_c06\img_000029.png,1,Basketball
7738,activity_data\test\Basketball\v_Basketball_g22_c06\img_000030.png,1,Basketball
7739,activity_data\test\Basketball\v_Basketball_g22_c06\img_000031.png,1,Basketball
7740,activity_data\test\Basketball\v_Basketball_g22_c06\img_000032.png,1,Basketball
7741,activity_data\test\Basketball\v_Basketball_g22_c06\img_000033.png,1,Basketball
7742,activity_data\test\Basketball\v_Basketball_g22_c06\img_000034.png,1,Basketball
7743,activity_data\test\Basketball\v_Basketball_g22_c06\img_000035.png,1,Basketball
7744,activity_data\test\Basketball\v_Basketball_g22_c06\img_000036.png,1,Basketball
7745,activity_data\test\Basketball\v_Basketball_g22_c06\img_000037.png,1,Basketball
7746,activity_data\test\Basketball\v_Basketball_g22_c06\img_000038.png,1,Basketball
7747,activity_data\test\Basketball\v_Basketball_g22_c06\img_000039.png,1,Basketball
7748,activity_data\test\Basketball\v_Basketball_g22_c06\img_000040.png,1,Basketball
7749,activity_data\test\Basketball\v_Basketball_g22_c06\img_000041.png,1,Basketball
7750,activity_data\test\Basketball\v_Basketball_g22_c06\img_000042.png,1,Basketball
7751,activity_data\test\Basketball\v_Basketball_g22_c06\img_000043.png,1,Basketball
7752,activity_data\test\Basketball\v_Basketball_g22_c06\img_000044.png,1,Basketball
7753,activity_data\test\Basketball\v_Basketball_g22_c06\img_000045.png,1,Basketball
7754,activity_data\test\Basketball\v_Basketball_g22_c06\img_000046.png,1,Basketball
7755,activity_data\test\Basketball\v_Basketball_g22_c06\img_000047.png,1,Basketball
7756,activity_data\test\Basketball\v_Basketball_g22_c06\img_000048.png,1,Basketball
7757,activity_data\test\Basketball\v_Basketball_g22_c06\img_000049.png,1,Basketball
7758,activity_data\test\Basketball\v_Basketball_g22_c06\img_000050.png,1,Basketball
7759,activity_data\test\Basketball\v_Basketball_g22_c06\img_000051.png,1,Basketball
7760,activity_data\test\Basketball\v_Basketball_g22_c06\img_000052.png,1,Basketball
7761,activity_data\test\Basketball\v_Basketball_g22_c06\img_000053.png,1,Basketball
7762,activity_data\test\Basketball\v_Basketball_g22_c06\img_000054.png,1,Basketball
7763,activity_data\test\Basketball\v_Basketball_g22_c06\img_000055.png,1,Basketball
7764,activity_data\test\Basketball\v_Basketball_g22_c06\img_000056.png,1,Basketball
7765,activity_data\test\Basketball\v_Basketball_g22_c06\img_000057.png,1,Basketball
7766,activity_data\test\Basketball\v_Basketball_g22_c06\img_000058.png,1,Basketball
7767,activity_data\test\Basketball\v_Basketball_g22_c06\img_000059.png,1,Basketball
7768,activity_data\test\Basketball\v_Basketball_g22_c06\img_000060.png,1,Basketball
7769,activity_data\test\Basketball\v_Basketball_g22_c06\img_000061.png,1,Basketball
7770,activity_data\test\Basketball\v_Basketball_g22_c06\img_000062.png,1,Basketball
7771,activity_data\test\Basketball\v_Basketball_g22_c06\img_000063.png,1,Basketball
7772,activity_data\test\Basketball\v_Basketball_g22_c06\img_000064.png,1,Basketball
7773,activity_data\test\Basketball\v_Basketball_g22_c06\img_000065.png,1,Basketball
7774,activity_data\test\Basketball\v_Basketball_g22_c06\img_000066.png,1,Basketball
7775,activity_data\test\Basketball\v_Basketball_g22_c06\img_000067.png,1,Basketball
7776,activity_data\test\Basketball\v_Basketball_g22_c06\img_000068.png,1,Basketball
7777,activity_data\test\Basketball\v_Basketball_g22_c06\img_000069.png,1,Basketball
7778,activity_data\test\Basketball\v_Basketball_g22_c06\img_000070.png,1,Basketball
7779,activity_data\test\Basketball\v_Basketball_g22_c06\img_000071.png,1,Basketball
7780,activity_data\test\Basketball\v_Basketball_g22_c06\img_000072.png,1,Basketball
7781,activity_data\test\Basketball\v_Basketball_g22_c06\img_000073.png,1,Basketball
7782,activity_data\test\Basketball\v_Basketball_g22_c06\img_000074.png,1,Basketball
7783,activity_data\test\Basketball\v_Basketball_g22_c06\img_000075.png,1,Basketball
7784,activity_data\test\Basketball\v_Basketball_g22_c06\img_000076.png,1,Basketball
7785,activity_data\test\Basketball\v_Basketball_g22_c06\img_000077.png,1,Basketball
7786,activity_data\test\Basketball\v_Basketball_g22_c06\img_000078.png,1,Basketball
7787,activity_data\test\Basketball\v_Basketball_g22_c06\img_000079.png,1,Basketball
7788,activity_data\test\Basketball\v_Basketball_g22_c06\img_000080.png,1,Basketball
7789,activity_data\test\Basketball\v_Basketball_g22_c06\img_000081.png,1,Basketball
7790,activity_data\test\Basketball\v_Basketball_g22_c06\img_000082.png,1,Basketball
7791,activity_data\test\Basketball\v_Basketball_g22_c06\img_000083.png,1,Basketball
7792,activity_data\test\Basketball\v_Basketball_g22_c06\img_000084.png,1,Basketball
7793,activity_data\test\Basketball\v_Basketball_g22_c06\img_000085.png,1,Basketball
7794,activity_data\test\Basketball\v_Basketball_g22_c06\img_000086.png,1,Basketball
7795,activity_data\test\Basketball\v_Basketball_g22_c06\img_000087.png,1,Basketball
7796,activity_data\test\Basketball\v_Basketball_g22_c06\img_000088.png,1,Basketball
7797,activity_data\test\Basketball\v_Basketball_g22_c06\img_000089.png,1,Basketball
7798,activity_data\test\Basketball\v_Basketball_g22_c06\img_000090.png,1,Basketball
7799,activity_data\test\Basketball\v_Basketball_g22_c06\img_000091.png,1,Basketball
7800,activity_data\test\Basketball\v_Basketball_g22_c06\img_000092.png,1,Basketball
7801,activity_data\test\Basketball\v_Basketball_g22_c06\img_000093.png,1,Basketball
7802,activity_data\test\Basketball\v_Basketball_g22_c06\img_000094.png,1,Basketball
7803,activity_data\test\Basketball\v_Basketball_g22_c06\img_000095.png,1,Basketball
7804,activity_data\test\Basketball\v_Basketball_g22_c06\img_000096.png,1,Basketball
7805,activity_data\test\Basketball\v_Basketball_g22_c06\img_000097.png,1,Basketball
7806,activity_data\test\Basketball\v_Basketball_g22_c06\img_000098.png,1,Basketball
7807,activity_data\test\Basketball\v_Basketball_g22_c06\img_000099.png,1,Basketball
7808,activity_data\test\Basketball\v_Basketball_g22_c06\img_000100.png,1,Basketball
7809,activity_data\test\Basketball\v_Basketball_g22_c07\img_000000.png,1,Basketball
7810,activity_data\test\Basketball\v_Basketball_g22_c07\img_000001.png,1,Basketball
7811,activity_data\test\Basketball\v_Basketball_g22_c07\img_000002.png,1,Basketball
7812,activity_data\test\Basketball\v_Basketball_g22_c07\img_000003.png,1,Basketball
7813,activity_data\test\Basketball\v_Basketball_g22_c07\img_000004.png,1,Basketball
7814,activity_data\test\Basketball\v_Basketball_g22_c07\img_000005.png,1,Basketball
7815,activity_data\test\Basketball\v_Basketball_g22_c07\img_000006.png,1,Basketball
7816,activity_data\test\Basketball\v_Basketball_g22_c07\img_000007.png,1,Basketball
7817,activity_data\test\Basketball\v_Basketball_g22_c07\img_000008.png,1,Basketball
7818,activity_data\test\Basketball\v_Basketball_g22_c07\img_000009.png,1,Basketball
7819,activity_data\test\Basketball\v_Basketball_g22_c07\img_000010.png,1,Basketball
7820,activity_data\test\Basketball\v_Basketball_g22_c07\img_000011.png,1,Basketball
7821,activity_data\test\Basketball\v_Basketball_g22_c07\img_000012.png,1,Basketball
7822,activity_data\test\Basketball\v_Basketball_g22_c07\img_000013.png,1,Basketball
7823,activity_data\test\Basketball\v_Basketball_g22_c07\img_000014.png,1,Basketball
7824,activity_data\test\Basketball\v_Basketball_g22_c07\img_000015.png,1,Basketball
7825,activity_data\test\Basketball\v_Basketball_g22_c07\img_000016.png,1,Basketball
7826,activity_data\test\Basketball\v_Basketball_g22_c07\img_000017.png,1,Basketball
7827,activity_data\test\Basketball\v_Basketball_g22_c07\img_000018.png,1,Basketball
7828,activity_data\test\Basketball\v_Basketball_g22_c07\img_000019.png,1,Basketball
7829,activity_data\test\Basketball\v_Basketball_g22_c07\img_000020.png,1,Basketball
7830,activity_data\test\Basketball\v_Basketball_g22_c07\img_000021.png,1,Basketball
7831,activity_data\test\Basketball\v_Basketball_g22_c07\img_000022.png,1,Basketball
7832,activity_data\test\Basketball\v_Basketball_g22_c07\img_000023.png,1,Basketball
7833,activity_data\test\Basketball\v_Basketball_g22_c07\img_000024.png,1,Basketball
7834,activity_data\test\Basketball\v_Basketball_g22_c07\img_000025.png,1,Basketball
7835,activity_data\test\Basketball\v_Basketball_g22_c07\img_000026.png,1,Basketball
7836,activity_data\test\Basketball\v_Basketball_g22_c07\img_000027.png,1,Basketball
7837,activity_data\test\Basketball\v_Basketball_g22_c07\img_000028.png,1,Basketball
7838,activity_data\test\Basketball\v_Basketball_g22_c07\img_000029.png,1,Basketball
7839,activity_data\test\Basketball\v_Basketball_g22_c07\img_000030.png,1,Basketball
7840,activity_data\test\Basketball\v_Basketball_g22_c07\img_000031.png,1,Basketball
7841,activity_data\test\Basketball\v_Basketball_g22_c07\img_000032.png,1,Basketball
7842,activity_data\test\Basketball\v_Basketball_g22_c07\img_000033.png,1,Basketball
7843,activity_data\test\Basketball\v_Basketball_g22_c07\img_000034.png,1,Basketball
7844,activity_data\test\Basketball\v_Basketball_g22_c07\img_000035.png,1,Basketball
7845,activity_data\test\Basketball\v_Basketball_g22_c07\img_000036.png,1,Basketball
7846,activity_data\test\Basketball\v_Basketball_g22_c07\img_000037.png,1,Basketball
7847,activity_data\test\Basketball\v_Basketball_g22_c07\img_000038.png,1,Basketball
7848,activity_data\test\Basketball\v_Basketball_g22_c07\img_000039.png,1,Basketball
7849,activity_data\test\Basketball\v_Basketball_g22_c07\img_000040.png,1,Basketball
7850,activity_data\test\Basketball\v_Basketball_g22_c07\img_000041.png,1,Basketball
7851,activity_data\test\Basketball\v_Basketball_g22_c07\img_000042.png,1,Basketball
7852,activity_data\test\Basketball\v_Basketball_g22_c07\img_000043.png,1,Basketball
7853,activity_data\test\Basketball\v_Basketball_g22_c07\img_000044.png,1,Basketball
7854,activity_data\test\Basketball\v_Basketball_g22_c07\img_000045.png,1,Basketball
7855,activity_data\test\Basketball\v_Basketball_g22_c07\img_000046.png,1,Basketball
7856,activity_data\test\Basketball\v_Basketball_g22_c07\img_000047.png,1,Basketball
7857,activity_data\test\Basketball\v_Basketball_g22_c07\img_000048.png,1,Basketball
7858,activity_data\test\Basketball\v_Basketball_g22_c07\img_000049.png,1,Basketball
7859,activity_data\test\Basketball\v_Basketball_g22_c07\img_000050.png,1,Basketball
7860,activity_data\test\Basketball\v_Basketball_g22_c07\img_000051.png,1,Basketball
7861,activity_data\test\Basketball\v_Basketball_g22_c07\img_000052.png,1,Basketball
7862,activity_data\test\Basketball\v_Basketball_g22_c07\img_000053.png,1,Basketball
7863,activity_data\test\Basketball\v_Basketball_g22_c07\img_000054.png,1,Basketball
7864,activity_data\test\Basketball\v_Basketball_g22_c07\img_000055.png,1,Basketball
7865,activity_data\test\Basketball\v_Basketball_g22_c07\img_000056.png,1,Basketball
7866,activity_data\test\Basketball\v_Basketball_g22_c07\img_000057.png,1,Basketball
7867,activity_data\test\Basketball\v_Basketball_g22_c07\img_000058.png,1,Basketball
7868,activity_data\test\Basketball\v_Basketball_g22_c07\img_000059.png,1,Basketball
7869,activity_data\test\Basketball\v_Basketball_g22_c07\img_000060.png,1,Basketball
7870,activity_data\test\Basketball\v_Basketball_g22_c07\img_000061.png,1,Basketball
7871,activity_data\test\Basketball\v_Basketball_g22_c07\img_000062.png,1,Basketball
7872,activity_data\test\Basketball\v_Basketball_g22_c07\img_000063.png,1,Basketball
7873,activity_data\test\Basketball\v_Basketball_g22_c07\img_000064.png,1,Basketball
7874,activity_data\test\Basketball\v_Basketball_g22_c07\img_000065.png,1,Basketball
7875,activity_data\test\Basketball\v_Basketball_g22_c07\img_000066.png,1,Basketball
7876,activity_data\test\Basketball\v_Basketball_g22_c07\img_000067.png,1,Basketball
7877,activity_data\test\Basketball\v_Basketball_g22_c07\img_000068.png,1,Basketball
7878,activity_data\test\Basketball\v_Basketball_g22_c07\img_000069.png,1,Basketball
7879,activity_data\test\Basketball\v_Basketball_g22_c07\img_000070.png,1,Basketball
7880,activity_data\test\Basketball\v_Basketball_g22_c07\img_000071.png,1,Basketball
7881,activity_data\test\Basketball\v_Basketball_g22_c07\img_000072.png,1,Basketball
7882,activity_data\test\Basketball\v_Basketball_g22_c07\img_000073.png,1,Basketball
7883,activity_data\test\Basketball\v_Basketball_g22_c07\img_000074.png,1,Basketball
7884,activity_data\test\Basketball\v_Basketball_g22_c07\img_000075.png,1,Basketball
7885,activity_data\test\Basketball\v_Basketball_g22_c07\img_000076.png,1,Basketball
7886,activity_data\test\Basketball\v_Basketball_g22_c07\img_000077.png,1,Basketball
7887,activity_data\test\Basketball\v_Basketball_g22_c07\img_000078.png,1,Basketball
7888,activity_data\test\Basketball\v_Basketball_g22_c07\img_000079.png,1,Basketball
7889,activity_data\test\Basketball\v_Basketball_g22_c07\img_000080.png,1,Basketball
7890,activity_data\test\Basketball\v_Basketball_g22_c07\img_000081.png,1,Basketball
7891,activity_data\test\Basketball\v_Basketball_g22_c07\img_000082.png,1,Basketball
7892,activity_data\test\Basketball\v_Basketball_g22_c07\img_000083.png,1,Basketball
7893,activity_data\test\Basketball\v_Basketball_g22_c07\img_000084.png,1,Basketball
7894,activity_data\test\Basketball\v_Basketball_g22_c07\img_000085.png,1,Basketball
7895,activity_data\test\Basketball\v_Basketball_g22_c07\img_000086.png,1,Basketball
7896,activity_data\test\Basketball\v_Basketball_g22_c07\img_000087.png,1,Basketball
7897,activity_data\test\Basketball\v_Basketball_g22_c07\img_000088.png,1,Basketball
7898,activity_data\test\Basketball\v_Basketball_g22_c07\img_000089.png,1,Basketball
7899,activity_data\test\Basketball\v_Basketball_g22_c07\img_000090.png,1,Basketball
7900,activity_data\test\Basketball\v_Basketball_g22_c07\img_000091.png,1,Basketball
7901,activity_data\test\Basketball\v_Basketball_g22_c07\img_000092.png,1,Basketball
7902,activity_data\test\Basketball\v_Basketball_g22_c07\img_000093.png,1,Basketball
7903,activity_data\test\Basketball\v_Basketball_g22_c07\img_000094.png,1,Basketball
7904,activity_data\test\Basketball\v_Basketball_g22_c07\img_000095.png,1,Basketball
7905,activity_data\test\Basketball\v_Basketball_g22_c07\img_000096.png,1,Basketball
7906,activity_data\test\Basketball\v_Basketball_g22_c07\img_000097.png,1,Basketball
7907,activity_data\test\Basketball\v_Basketball_g22_c07\img_000098.png,1,Basketball
7908,activity_data\test\Basketball\v_Basketball_g23_c01\img_000000.png,1,Basketball
7909,activity_data\test\Basketball\v_Basketball_g23_c01\img_000001.png,1,Basketball
7910,activity_data\test\Basketball\v_Basketball_g23_c01\img_000002.png,1,Basketball
7911,activity_data\test\Basketball\v_Basketball_g23_c01\img_000003.png,1,Basketball
7912,activity_data\test\Basketball\v_Basketball_g23_c01\img_000004.png,1,Basketball
7913,activity_data\test\Basketball\v_Basketball_g23_c01\img_000005.png,1,Basketball
7914,activity_data\test\Basketball\v_Basketball_g23_c01\img_000006.png,1,Basketball
7915,activity_data\test\Basketball\v_Basketball_g23_c01\img_000007.png,1,Basketball
7916,activity_data\test\Basketball\v_Basketball_g23_c01\img_000008.png,1,Basketball
7917,activity_data\test\Basketball\v_Basketball_g23_c01\img_000009.png,1,Basketball
7918,activity_data\test\Basketball\v_Basketball_g23_c01\img_000010.png,1,Basketball
7919,activity_data\test\Basketball\v_Basketball_g23_c01\img_000011.png,1,Basketball
7920,activity_data\test\Basketball\v_Basketball_g23_c01\img_000012.png,1,Basketball
7921,activity_data\test\Basketball\v_Basketball_g23_c01\img_000013.png,1,Basketball
7922,activity_data\test\Basketball\v_Basketball_g23_c01\img_000014.png,1,Basketball
7923,activity_data\test\Basketball\v_Basketball_g23_c01\img_000015.png,1,Basketball
7924,activity_data\test\Basketball\v_Basketball_g23_c01\img_000016.png,1,Basketball
7925,activity_data\test\Basketball\v_Basketball_g23_c01\img_000017.png,1,Basketball
7926,activity_data\test\Basketball\v_Basketball_g23_c01\img_000018.png,1,Basketball
7927,activity_data\test\Basketball\v_Basketball_g23_c01\img_000019.png,1,Basketball
7928,activity_data\test\Basketball\v_Basketball_g23_c01\img_000020.png,1,Basketball
7929,activity_data\test\Basketball\v_Basketball_g23_c01\img_000021.png,1,Basketball
7930,activity_data\test\Basketball\v_Basketball_g23_c01\img_000022.png,1,Basketball
7931,activity_data\test\Basketball\v_Basketball_g23_c01\img_000023.png,1,Basketball
7932,activity_data\test\Basketball\v_Basketball_g23_c01\img_000024.png,1,Basketball
7933,activity_data\test\Basketball\v_Basketball_g23_c01\img_000025.png,1,Basketball
7934,activity_data\test\Basketball\v_Basketball_g23_c01\img_000026.png,1,Basketball
7935,activity_data\test\Basketball\v_Basketball_g23_c01\img_000027.png,1,Basketball
7936,activity_data\test\Basketball\v_Basketball_g23_c01\img_000028.png,1,Basketball
7937,activity_data\test\Basketball\v_Basketball_g23_c01\img_000029.png,1,Basketball
7938,activity_data\test\Basketball\v_Basketball_g23_c01\img_000030.png,1,Basketball
7939,activity_data\test\Basketball\v_Basketball_g23_c01\img_000031.png,1,Basketball
7940,activity_data\test\Basketball\v_Basketball_g23_c01\img_000032.png,1,Basketball
7941,activity_data\test\Basketball\v_Basketball_g23_c01\img_000033.png,1,Basketball
7942,activity_data\test\Basketball\v_Basketball_g23_c01\img_000034.png,1,Basketball
7943,activity_data\test\Basketball\v_Basketball_g23_c01\img_000035.png,1,Basketball
7944,activity_data\test\Basketball\v_Basketball_g23_c01\img_000036.png,1,Basketball
7945,activity_data\test\Basketball\v_Basketball_g23_c01\img_000037.png,1,Basketball
7946,activity_data\test\Basketball\v_Basketball_g23_c01\img_000038.png,1,Basketball
7947,activity_data\test\Basketball\v_Basketball_g23_c01\img_000039.png,1,Basketball
7948,activity_data\test\Basketball\v_Basketball_g23_c01\img_000040.png,1,Basketball
7949,activity_data\test\Basketball\v_Basketball_g23_c01\img_000041.png,1,Basketball
7950,activity_data\test\Basketball\v_Basketball_g23_c01\img_000042.png,1,Basketball
7951,activity_data\test\Basketball\v_Basketball_g23_c01\img_000043.png,1,Basketball
7952,activity_data\test\Basketball\v_Basketball_g23_c01\img_000044.png,1,Basketball
7953,activity_data\test\Basketball\v_Basketball_g23_c01\img_000045.png,1,Basketball
7954,activity_data\test\Basketball\v_Basketball_g23_c01\img_000046.png,1,Basketball
7955,activity_data\test\Basketball\v_Basketball_g23_c01\img_000047.png,1,Basketball
7956,activity_data\test\Basketball\v_Basketball_g23_c01\img_000048.png,1,Basketball
7957,activity_data\test\Basketball\v_Basketball_g23_c01\img_000049.png,1,Basketball
7958,activity_data\test\Basketball\v_Basketball_g23_c01\img_000050.png,1,Basketball
7959,activity_data\test\Basketball\v_Basketball_g23_c01\img_000051.png,1,Basketball
7960,activity_data\test\Basketball\v_Basketball_g23_c01\img_000052.png,1,Basketball
7961,activity_data\test\Basketball\v_Basketball_g23_c01\img_000053.png,1,Basketball
7962,activity_data\test\Basketball\v_Basketball_g23_c01\img_000054.png,1,Basketball
7963,activity_data\test\Basketball\v_Basketball_g23_c01\img_000055.png,1,Basketball
7964,activity_data\test\Basketball\v_Basketball_g23_c01\img_000056.png,1,Basketball
7965,activity_data\test\Basketball\v_Basketball_g23_c01\img_000057.png,1,Basketball
7966,activity_data\test\Basketball\v_Basketball_g23_c01\img_000058.png,1,Basketball
7967,activity_data\test\Basketball\v_Basketball_g23_c01\img_000059.png,1,Basketball
7968,activity_data\test\Basketball\v_Basketball_g23_c01\img_000060.png,1,Basketball
7969,activity_data\test\Basketball\v_Basketball_g23_c01\img_000061.png,1,Basketball
7970,activity_data\test\Basketball\v_Basketball_g23_c01\img_000062.png,1,Basketball
7971,activity_data\test\Basketball\v_Basketball_g23_c01\img_000063.png,1,Basketball
7972,activity_data\test\Basketball\v_Basketball_g23_c01\img_000064.png,1,Basketball
7973,activity_data\test\Basketball\v_Basketball_g23_c01\img_000065.png,1,Basketball
7974,activity_data\test\Basketball\v_Basketball_g23_c01\img_000066.png,1,Basketball
7975,activity_data\test\Basketball\v_Basketball_g23_c01\img_000067.png,1,Basketball
7976,activity_data\test\Basketball\v_Basketball_g23_c01\img_000068.png,1,Basketball
7977,activity_data\test\Basketball\v_Basketball_g23_c01\img_000069.png,1,Basketball
7978,activity_data\test\Basketball\v_Basketball_g23_c01\img_000070.png,1,Basketball
7979,activity_data\test\Basketball\v_Basketball_g23_c01\img_000071.png,1,Basketball
7980,activity_data\test\Basketball\v_Basketball_g23_c01\img_000072.png,1,Basketball
7981,activity_data\test\Basketball\v_Basketball_g23_c01\img_000073.png,1,Basketball
7982,activity_data\test\Basketball\v_Basketball_g23_c01\img_000074.png,1,Basketball
7983,activity_data\test\Basketball\v_Basketball_g23_c01\img_000075.png,1,Basketball
7984,activity_data\test\Basketball\v_Basketball_g23_c01\img_000076.png,1,Basketball
7985,activity_data\test\Basketball\v_Basketball_g23_c01\img_000077.png,1,Basketball
7986,activity_data\test\Basketball\v_Basketball_g23_c01\img_000078.png,1,Basketball
7987,activity_data\test\Basketball\v_Basketball_g23_c01\img_000079.png,1,Basketball
7988,activity_data\test\Basketball\v_Basketball_g23_c01\img_000080.png,1,Basketball
7989,activity_data\test\Basketball\v_Basketball_g23_c01\img_000081.png,1,Basketball
7990,activity_data\test\Basketball\v_Basketball_g23_c01\img_000082.png,1,Basketball
7991,activity_data\test\Basketball\v_Basketball_g23_c01\img_000083.png,1,Basketball
7992,activity_data\test\Basketball\v_Basketball_g23_c01\img_000084.png,1,Basketball
7993,activity_data\test\Basketball\v_Basketball_g23_c01\img_000085.png,1,Basketball
7994,activity_data\test\Basketball\v_Basketball_g23_c01\img_000086.png,1,Basketball
7995,activity_data\test\Basketball\v_Basketball_g23_c01\img_000087.png,1,Basketball
7996,activity_data\test\Basketball\v_Basketball_g23_c01\img_000088.png,1,Basketball
7997,activity_data\test\Basketball\v_Basketball_g23_c01\img_000089.png,1,Basketball
7998,activity_data\test\Basketball\v_Basketball_g23_c01\img_000090.png,1,Basketball
7999,activity_data\test\Basketball\v_Basketball_g23_c01\img_000091.png,1,Basketball
8000,activity_data\test\Basketball\v_Basketball_g23_c01\img_000092.png,1,Basketball
8001,activity_data\test\Basketball\v_Basketball_g23_c01\img_000093.png,1,Basketball
8002,activity_data\test\Basketball\v_Basketball_g23_c01\img_000094.png,1,Basketball
8003,activity_data\test\Basketball\v_Basketball_g23_c01\img_000095.png,1,Basketball
8004,activity_data\test\Basketball\v_Basketball_g23_c01\img_000096.png,1,Basketball
8005,activity_data\test\Basketball\v_Basketball_g23_c01\img_000097.png,1,Basketball
8006,activity_data\test\Basketball\v_Basketball_g23_c01\img_000098.png,1,Basketball
8007,activity_data\test\Basketball\v_Basketball_g23_c01\img_000099.png,1,Basketball
8008,activity_data\test\Basketball\v_Basketball_g23_c01\img_000100.png,1,Basketball
8009,activity_data\test\Basketball\v_Basketball_g23_c01\img_000101.png,1,Basketball
8010,activity_data\test\Basketball\v_Basketball_g23_c01\img_000102.png,1,Basketball
8011,activity_data\test\Basketball\v_Basketball_g23_c01\img_000103.png,1,Basketball
8012,activity_data\test\Basketball\v_Basketball_g23_c01\img_000104.png,1,Basketball
8013,activity_data\test\Basketball\v_Basketball_g23_c01\img_000105.png,1,Basketball
8014,activity_data\test\Basketball\v_Basketball_g23_c01\img_000106.png,1,Basketball
8015,activity_data\test\Basketball\v_Basketball_g23_c01\img_000107.png,1,Basketball
8016,activity_data\test\Basketball\v_Basketball_g23_c01\img_000108.png,1,Basketball
8017,activity_data\test\Basketball\v_Basketball_g23_c01\img_000109.png,1,Basketball
8018,activity_data\test\Basketball\v_Basketball_g23_c01\img_000110.png,1,Basketball
8019,activity_data\test\Basketball\v_Basketball_g23_c01\img_000111.png,1,Basketball
8020,activity_data\test\Basketball\v_Basketball_g23_c01\img_000112.png,1,Basketball
8021,activity_data\test\Basketball\v_Basketball_g23_c01\img_000113.png,1,Basketball
8022,activity_data\test\Basketball\v_Basketball_g23_c01\img_000114.png,1,Basketball
8023,activity_data\test\Basketball\v_Basketball_g23_c01\img_000115.png,1,Basketball
8024,activity_data\test\Basketball\v_Basketball_g23_c01\img_000116.png,1,Basketball
8025,activity_data\test\Basketball\v_Basketball_g23_c01\img_000117.png,1,Basketball
8026,activity_data\test\Basketball\v_Basketball_g23_c01\img_000118.png,1,Basketball
8027,activity_data\test\Basketball\v_Basketball_g23_c01\img_000119.png,1,Basketball
8028,activity_data\test\Basketball\v_Basketball_g23_c01\img_000120.png,1,Basketball
8029,activity_data\test\Basketball\v_Basketball_g23_c01\img_000121.png,1,Basketball
8030,activity_data\test\Basketball\v_Basketball_g23_c01\img_000122.png,1,Basketball
8031,activity_data\test\Basketball\v_Basketball_g23_c01\img_000123.png,1,Basketball
8032,activity_data\test\Basketball\v_Basketball_g23_c01\img_000124.png,1,Basketball
8033,activity_data\test\Basketball\v_Basketball_g23_c01\img_000125.png,1,Basketball
8034,activity_data\test\Basketball\v_Basketball_g23_c01\img_000126.png,1,Basketball
8035,activity_data\test\Basketball\v_Basketball_g23_c01\img_000127.png,1,Basketball
8036,activity_data\test\Basketball\v_Basketball_g23_c01\img_000128.png,1,Basketball
8037,activity_data\test\Basketball\v_Basketball_g23_c01\img_000129.png,1,Basketball
8038,activity_data\test\Basketball\v_Basketball_g23_c01\img_000130.png,1,Basketball
8039,activity_data\test\Basketball\v_Basketball_g23_c01\img_000131.png,1,Basketball
8040,activity_data\test\Basketball\v_Basketball_g23_c01\img_000132.png,1,Basketball
8041,activity_data\test\Basketball\v_Basketball_g23_c01\img_000133.png,1,Basketball
8042,activity_data\test\Basketball\v_Basketball_g23_c01\img_000134.png,1,Basketball
8043,activity_data\test\Basketball\v_Basketball_g23_c01\img_000135.png,1,Basketball
8044,activity_data\test\Basketball\v_Basketball_g23_c01\img_000136.png,1,Basketball
8045,activity_data\test\Basketball\v_Basketball_g23_c01\img_000137.png,1,Basketball
8046,activity_data\test\Basketball\v_Basketball_g23_c02\img_000000.png,1,Basketball
8047,activity_data\test\Basketball\v_Basketball_g23_c02\img_000001.png,1,Basketball
8048,activity_data\test\Basketball\v_Basketball_g23_c02\img_000002.png,1,Basketball
8049,activity_data\test\Basketball\v_Basketball_g23_c02\img_000003.png,1,Basketball
8050,activity_data\test\Basketball\v_Basketball_g23_c02\img_000004.png,1,Basketball
8051,activity_data\test\Basketball\v_Basketball_g23_c02\img_000005.png,1,Basketball
8052,activity_data\test\Basketball\v_Basketball_g23_c02\img_000006.png,1,Basketball
8053,activity_data\test\Basketball\v_Basketball_g23_c02\img_000007.png,1,Basketball
8054,activity_data\test\Basketball\v_Basketball_g23_c02\img_000008.png,1,Basketball
8055,activity_data\test\Basketball\v_Basketball_g23_c02\img_000009.png,1,Basketball
8056,activity_data\test\Basketball\v_Basketball_g23_c02\img_000010.png,1,Basketball
8057,activity_data\test\Basketball\v_Basketball_g23_c02\img_000011.png,1,Basketball
8058,activity_data\test\Basketball\v_Basketball_g23_c02\img_000012.png,1,Basketball
8059,activity_data\test\Basketball\v_Basketball_g23_c02\img_000013.png,1,Basketball
8060,activity_data\test\Basketball\v_Basketball_g23_c02\img_000014.png,1,Basketball
8061,activity_data\test\Basketball\v_Basketball_g23_c02\img_000015.png,1,Basketball
8062,activity_data\test\Basketball\v_Basketball_g23_c02\img_000016.png,1,Basketball
8063,activity_data\test\Basketball\v_Basketball_g23_c02\img_000017.png,1,Basketball
8064,activity_data\test\Basketball\v_Basketball_g23_c02\img_000018.png,1,Basketball
8065,activity_data\test\Basketball\v_Basketball_g23_c02\img_000019.png,1,Basketball
8066,activity_data\test\Basketball\v_Basketball_g23_c02\img_000020.png,1,Basketball
8067,activity_data\test\Basketball\v_Basketball_g23_c02\img_000021.png,1,Basketball
